datetime,count_predicted
19-04-2012 22:00,202
14-08-2011 19:00,225
12-11-2011 3:00,16
15-09-2011 14:00,159
01-07-2012 13:00,461
11-11-2011 22:00,83
12-11-2012 8:00,119
06-12-2012 19:00,350
15-07-2012 18:00,262
05-05-2012 8:00,152
04-06-2012 15:00,308
13-01-2012 04:00,1
05-12-2012 13:00,269
11-06-2011 1:00,69
12-04-2012 3:00,5
10-09-2012 21:00,277
18-05-2011 07:00,228
02-03-2012 21:00,99
16-01-2012 15:00,173
12-08-2011 13:00,231
14-05-2012 13:00,254
16-11-2011 20:00,82
16-01-2012 04:00,4
17-02-2012 05:00,15
08-01-2012 17:00,232
14-08-2011 03:00,17
19-04-2012 09:00,313
17-07-2012 02:00,13
11-11-2011 19:00,165
17-09-2011 17:00,295
05-12-2011 3:00,3
01-02-2012 11:00,126
05-07-2011 9:00,285
06-11-2012 1:00,14
12-09-2012 16:00,455
14-03-2012 07:00,273
12-07-2011 19:00,320
15-05-2011 05:00,3
16-06-2012 17:00,554
03-04-2011 1:00,43
11-09-2011 14:00,370
06-05-2012 18:00,407
02-10-2011 14:00,178
01-06-2011 17:00,414
18-08-2012 04:00,16
12-01-2012 22:00,104
02-09-2011 2:00,5
06-04-2012 0:00,43
04-05-2011 8:00,121
14-03-2011 07:00,127
19-10-2011 08:00,307
15-04-2011 19:00,133
08-03-2012 13:00,226
07-08-2012 2:00,11
04-04-2011 3:00,3
02-12-2012 21:00,161
08-05-2012 3:00,7
02-06-2012 2:00,71
13-07-2011 08:00,586
11-09-2012 8:00,753
07-09-2012 0:00,52
13-11-2011 17:00,295
02-03-2011 3:00,1
03-02-2011 13:00,60
13-03-2012 23:00,94
03-05-2011 16:00,268
13-10-2011 04:00,4
06-09-2011 5:00,9
13-06-2012 09:00,336
07-03-2011 21:00,71
01-08-2011 7:00,281
10-05-2012 21:00,273
17-02-2011 06:00,52
15-08-2011 21:00,190
15-02-2011 00:00,12
02-01-2012 22:00,51
16-12-2012 01:00,53
04-05-2012 7:00,455
09-02-2012 4:00,2
10-09-2011 4:00,7
17-09-2011 12:00,322
19-11-2012 11:00,175
16-05-2011 16:00,148
03-05-2012 23:00,123
03-03-2011 22:00,53
17-03-2011 20:00,139
13-08-2011 20:00,155
04-02-2012 14:00,245
11-09-2011 13:00,358
02-06-2011 18:00,469
09-12-2011 17:00,421
03-01-2011 22:00,43
06-03-2011 10:00,76
12-07-2011 21:00,176
13-08-2011 22:00,91
17-06-2011 00:00,32
15-10-2011 20:00,196
10-05-2011 13:00,168
05-02-2012 23:00,52
16-06-2011 11:00,162
19-06-2011 01:00,67
15-04-2012 01:00,101
04-02-2011 15:00,79
10-01-2012 4:00,2
04-12-2012 3:00,5
01-09-2011 19:00,360
09-11-2011 22:00,105
10-10-2012 0:00,45
12-10-2012 22:00,217
02-07-2011 21:00,175
08-06-2011 23:00,76
09-03-2011 16:00,101
11-02-2012 1:00,32
05-02-2011 17:00,69
03-01-2011 0:00,10
11-08-2011 13:00,216
13-12-2011 14:00,121
19-12-2011 19:00,226
01-03-2011 3:00,1
16-08-2012 06:00,194
14-10-2012 02:00,77
04-05-2011 9:00,64
09-09-2012 21:00,229
09-05-2012 16:00,424
06-08-2011 0:00,90
08-09-2011 6:00,59
17-09-2011 04:00,7
02-02-2011 20:00,75
08-12-2011 13:00,124
12-04-2012 11:00,189
06-01-2012 3:00,3
13-11-2011 18:00,244
12-04-2012 16:00,348
13-05-2011 23:00,46
02-01-2011 4:00,3
11-01-2012 21:00,64
02-10-2012 1:00,22
03-08-2012 19:00,597
15-09-2012 18:00,442
12-05-2011 20:00,249
19-04-2011 11:00,116
11-03-2012 7:00,28
07-11-2012 22:00,95
11-05-2011 21:00,157
17-03-2011 18:00,292
11-02-2011 20:00,99
09-02-2011 16:00,79
07-10-2012 20:00,228
09-01-2011 13:00,101
13-04-2011 15:00,114
13-06-2011 12:00,203
07-06-2012 20:00,431
05-01-2012 21:00,115
05-09-2012 10:00,186
15-05-2012 15:00,255
17-08-2011 01:00,15
03-08-2012 3:00,10
19-05-2012 19:00,409
02-01-2011 2:00,13
16-01-2012 22:00,59
01-09-2012 10:00,399
16-06-2011 18:00,436
10-10-2012 13:00,330
13-01-2011 18:00,151
10-02-2011 8:00,162
10-05-2011 2:00,6
12-07-2011 7:00,341
15-04-2012 20:00,270
02-07-2011 22:00,146
04-07-2012 11:00,480
09-08-2011 2:00,7
09-10-2012 13:00,277
17-11-2012 20:00,208
06-09-2012 5:00,35
13-06-2011 04:00,5
05-09-2012 1:00,20
08-07-2011 13:00,207
04-10-2012 19:00,679
02-10-2011 6:00,12
18-06-2011 06:00,16
19-11-2011 23:00,71
09-04-2012 2:00,9
07-01-2012 4:00,6
01-05-2012 6:00,97
19-03-2011 12:00,214
06-04-2011 4:00,3
07-11-2012 12:00,198
19-06-2012 08:00,708
10-03-2011 5:00,6
12-03-2012 21:00,182
16-04-2012 03:00,32
17-12-2012 06:00,107
16-12-2011 18:00,334
16-10-2011 14:00,426
12-09-2012 22:00,206
15-03-2012 17:00,656
07-04-2011 7:00,183
11-11-2011 8:00,70
09-08-2011 10:00,123
09-07-2012 20:00,394
03-06-2011 9:00,309
12-01-2011 18:00,134
14-01-2011 00:00,11
14-08-2011 14:00,360
08-05-2012 11:00,206
09-11-2011 11:00,139
03-12-2012 21:00,212
10-08-2012 6:00,105
01-08-2012 1:00,23
09-06-2012 13:00,557
14-09-2011 22:00,127
04-07-2012 13:00,461
01-11-2012 12:00,172
01-10-2012 17:00,587
14-02-2012 20:00,165
13-01-2012 16:00,156
05-08-2011 16:00,321
16-05-2012 06:00,137
05-04-2012 20:00,302
10-10-2011 1:00,60
07-03-2011 17:00,206
02-09-2012 12:00,319
08-07-2011 4:00,6
15-06-2012 09:00,490
12-01-2011 7:00,100
14-08-2012 23:00,138
13-12-2012 17:00,596
14-12-2011 09:00,164
11-03-2012 21:00,127
06-12-2011 9:00,149
19-10-2012 23:00,136
18-09-2011 09:00,140
08-04-2012 22:00,150
04-01-2012 21:00,85
15-09-2011 11:00,153
15-05-2012 13:00,173
18-12-2012 22:00,148
19-06-2012 23:00,118
05-07-2011 12:00,198
07-08-2012 9:00,379
19-11-2012 22:00,162
16-09-2012 16:00,590
14-12-2011 16:00,197
01-04-2011 22:00,90
02-03-2012 2:00,7
16-04-2011 23:00,54
07-09-2012 21:00,300
09-07-2012 23:00,142
10-12-2011 0:00,52
10-01-2011 3:00,1
13-10-2011 19:00,331
05-01-2012 14:00,115
02-08-2011 1:00,14
16-03-2011 12:00,96
04-06-2011 23:00,83
15-11-2012 08:00,587
18-10-2011 01:00,12
03-10-2012 3:00,8
14-12-2012 06:00,116
14-09-2011 19:00,286
08-07-2012 9:00,247
02-03-2011 19:00,151
19-08-2012 14:00,362
16-03-2011 08:00,227
06-12-2011 7:00,185
05-01-2011 20:00,79
11-11-2011 21:00,99
14-11-2012 12:00,225
03-12-2012 11:00,210
19-03-2012 18:00,565
19-10-2011 15:00,91
15-09-2012 06:00,28
05-04-2011 12:00,87
05-10-2011 22:00,135
14-03-2011 22:00,63
17-05-2012 17:00,910
16-03-2012 20:00,233
07-06-2012 11:00,290
07-09-2011 22:00,64
08-01-2011 22:00,30
17-04-2011 03:00,17
18-05-2012 05:00,38
17-12-2011 03:00,16
01-10-2012 7:00,454
02-12-2012 15:00,508
19-12-2011 09:00,144
07-01-2012 0:00,66
16-12-2012 14:00,404
06-10-2012 22:00,190
13-02-2011 13:00,152
08-11-2011 6:00,75
19-06-2011 17:00,313
01-10-2012 7:00,443
07-08-2011 20:00,153
10-11-2011 23:00,64
03-07-2011 18:00,268
19-05-2012 16:00,619
17-11-2012 12:00,508
07-09-2012 22:00,230
16-04-2012 01:00,98
17-12-2012 10:00,145
03-08-2012 13:00,291
04-02-2012 12:00,249
16-01-2012 04:00,4
10-08-2011 3:00,6
05-12-2011 0:00,22
01-02-2012 19:00,334
08-02-2011 16:00,78
06-10-2012 0:00,145
17-12-2011 23:00,53
05-08-2012 14:00,483
17-06-2012 07:00,64
05-07-2011 17:00,498
08-06-2011 8:00,533
10-11-2011 5:00,15
13-06-2012 14:00,263
04-08-2012 15:00,537
05-09-2012 17:00,764
03-06-2011 11:00,177
12-09-2011 0:00,27
10-08-2012 17:00,961
03-07-2011 20:00,106
19-04-2012 08:00,593
12-07-2012 7:00,585
05-03-2012 0:00,20
14-09-2012 20:00,433
05-01-2012 4:00,3
02-04-2012 17:00,609
11-04-2011 4:00,3
04-09-2012 10:00,179
13-08-2012 14:00,279
15-01-2012 15:00,167
16-10-2011 10:00,298
17-12-2012 13:00,195
02-01-2011 17:00,138
10-10-2012 1:00,20
13-09-2012 07:00,457
03-06-2012 16:00,591
07-12-2012 18:00,622
06-04-2012 19:00,413
12-11-2011 15:00,355
06-10-2011 4:00,5
09-10-2012 23:00,119
12-04-2012 17:00,631
15-04-2011 13:00,345
10-09-2011 3:00,17
17-04-2012 14:00,231
18-07-2012 07:00,553
08-03-2011 16:00,125
03-01-2012 7:00,141
02-10-2012 23:00,112
15-01-2011 07:00,14
10-02-2012 11:00,105
17-03-2011 10:00,87
11-01-2011 17:00,121
03-04-2011 8:00,66
08-09-2011 4:00,4
02-02-2012 17:00,421
11-10-2011 3:00,4
06-08-2011 20:00,110
05-02-2011 0:00,32
09-06-2012 10:00,482
18-07-2011 13:00,189
15-04-2011 21:00,81
14-05-2011 13:00,173
11-05-2011 20:00,217
13-11-2011 03:00,17
07-10-2012 14:00,499
14-04-2012 09:00,212
17-01-2012 19:00,224
01-08-2011 11:00,131
11-02-2011 12:00,78
02-08-2012 5:00,40
10-12-2011 2:00,35
05-01-2011 19:00,110
01-06-2011 10:00,113
18-04-2011 15:00,158
15-03-2011 22:00,50
12-06-2012 15:00,145
04-04-2011 0:00,23
08-02-2011 3:00,0
14-06-2012 15:00,331
14-07-2011 10:00,179
16-02-2011 09:00,94
12-07-2012 18:00,942
08-09-2012 0:00,112
09-11-2011 4:00,4
18-09-2011 20:00,147
03-10-2012 20:00,406
11-04-2011 10:00,87
17-03-2012 04:00,7
12-07-2012 3:00,11
10-12-2012 10:00,125
10-11-2011 19:00,240
08-09-2012 3:00,30
08-09-2011 3:00,2
15-06-2011 15:00,198
04-06-2011 13:00,417
06-05-2011 12:00,209
16-10-2011 09:00,178
18-06-2011 11:00,333
15-05-2011 13:00,332
05-01-2012 11:00,104
05-08-2011 3:00,6
05-12-2012 10:00,172
02-03-2012 20:00,173
09-11-2012 17:00,795
15-03-2011 02:00,3
07-06-2012 21:00,322
09-06-2012 22:00,208
01-04-2011 12:00,128
17-06-2012 02:00,87
18-03-2012 11:00,245
03-01-2011 7:00,92
03-06-2012 22:00,196
04-05-2011 11:00,86
03-06-2012 10:00,456
10-07-2011 5:00,8
12-04-2011 2:00,6
01-08-2012 0:00,53
03-04-2012 2:00,8
03-05-2011 8:00,360
17-05-2011 13:00,108
19-11-2011 01:00,47
14-02-2011 11:00,83
05-06-2011 16:00,363
01-11-2011 6:00,71
09-06-2011 2:00,6
04-01-2012 18:00,212
09-05-2011 5:00,19
06-11-2012 4:00,5
04-12-2012 7:00,349
12-01-2012 21:00,156
18-04-2012 14:00,129
12-12-2012 22:00,133
01-08-2012 14:00,265
08-06-2012 20:00,465
05-09-2011 5:00,7
12-03-2012 15:00,205
11-11-2011 3:00,18
16-02-2012 00:00,22
11-12-2012 0:00,21
06-05-2011 11:00,153
18-08-2012 09:00,312
13-09-2012 09:00,443
16-09-2012 05:00,11
03-01-2012 18:00,165
03-04-2011 10:00,174
19-10-2011 17:00,275
07-08-2011 11:00,254
09-12-2011 2:00,5
15-09-2011 02:00,8
15-09-2012 23:00,131
07-03-2011 15:00,75
16-11-2011 15:00,92
02-02-2012 11:00,72
09-10-2011 9:00,162
07-11-2012 5:00,25
16-12-2011 05:00,27
14-01-2011 23:00,29
19-02-2011 09:00,71
17-03-2012 05:00,6
